Scan#: 1728
Ret.Time: 24.0555633333333
IonInjectionTime(ms): 8.248
TotalIonCurrent: 170724720
BasePeakMass: 473.730285644531
BasePeakIntensity: 7909425
350.21479	25264.078
350.22853	36595.488
351.58178	66619.023
352.14521	22407.729
352.17867	26996.984
352.65732	46861.340
352.70221	51048.117
353.15971	33446.180
353.69558	61109.422
355.17077	18739.809
356.20385	32184.867
356.65593	73026.789
356.70923	47488.172
357.17327	22984.469
357.20102	4372754.500
357.70269	1470533.250
357.71846	25360.703
358.20692	608240.938
358.50016	21236.768
358.70876	254435.688
359.21027	52951.641
359.54338	156021.109
359.87804	113172.250
360.15567	26133.008
360.17878	76342.633
360.21213	28992.906
360.23532	32285.582
360.68547	17899.496
361.20865	20556.891
361.42492	97012.852
361.67564	107402.031
361.92684	28199.043
362.17640	125242.609
362.69236	28519.602
362.85442	20213.357
364.72404	34699.230
365.28411	19219.863
365.66129	2746413.250
365.88029	179231.250
366.16330	731157.688
366.20093	24258.113
366.21429	161825.813
366.66413	129972.297
367.16245	29637.316
367.20313	85102.945
367.27775	52881.027
367.66211	21939.707
367.70431	34817.148
368.20232	17473.986
368.44801	22200.373
368.55158	211313.422
368.84333	48427.676
368.88598	64423.734
368.92379	33160.254
369.72239	38683.352
371.09987	30062.961
371.18476	20869.619
371.20175	34704.066
371.44391	23856.234
371.52287	21873.660
371.53242	24561.438
372.53343	28726.676
372.57488	20955.400
373.05157	31386.414
373.17558	21107.639
373.24262	81305.695
373.30218	28253.215
373.42857	5329824.500
373.52439	19411.240
373.67876	4323557.500
373.92959	1430422.875
374.18077	266024.844
374.36950	19818.813
374.42856	89515.352
374.87071	26104.699
375.68345	27574.008
375.70865	24015.260
376.17396	21738.688
376.20266	24521.557
376.21097	37161.051
377.18316	3569586.500
377.69564	25910.949
377.87444	55686.664
378.18657	565408.188
378.19474	110647.445
378.20840	23564.559
378.69689	51689.168
378.81364	37273.113
379.17903	138578.500
380.18101	30274.004
380.18925	17662.334
380.88422	20753.129
381.21754	27214.035
381.68198	44631.145
381.71565	19990.541
382.18933	19129.539
382.21205	23107.969
382.23462	21194.420
384.88468	72742.602
388.92606	24539.256
389.20425	33963.480
389.21299	24336.994
389.23723	43251.238
389.67927	42536.105
390.17660	443148.250
390.22166	65264.773
390.67887	69448.055
390.71559	28389.465
390.72413	43610.914
390.73987	23184.275
391.17552	27583.848
392.22328	26473.219
392.55377	263038.875
392.89053	157591.281
393.22168	98333.781
393.56029	40107.852
393.68602	65030.648
394.18799	40906.066
394.20572	28899.047
394.71467	104969.844
395.21750	35709.668
395.56193	211063.625
395.71917	22735.410
395.89633	120475.953
396.19209	35076.656
396.20751	29402.746
397.20553	31472.988
397.88370	18101.295
397.95839	28827.465
398.55739	3078439.000
398.89151	1994500.375
399.22583	585541.000
399.56041	153187.891
399.73565	26203.703
399.74751	25427.934
399.86391	26707.711
400.16609	31998.949
401.28464	36537.230
402.22715	53340.746
402.24493	20739.814
402.72097	22879.900
403.25265	531245.000
403.75482	22681.527
404.25627	39461.023
404.68434	20548.900
404.87412	45667.496
405.22759	142204.406
405.72951	31122.477
405.77247	44809.105
406.23464	51270.121
406.68285	24017.049
406.76384	23998.377
406.81634	21375.625
408.46566	45248.680
408.72130	30595.910
408.73029	76898.023
409.21946	24610.713
410.87407	28651.371
411.21693	19317.842
411.55588	42621.672
411.72483	108405.945
411.74193	17594.000
412.22685	57470.785
412.72844	79404.445
412.74082	36041.664
413.19591	27071.988
413.75319	21564.313
414.19979	22339.051
415.02581	35436.699
415.19714	20774.334
416.74809	28382.211
418.20795	31817.934
418.21710	19795.902
418.68588	47343.496
418.74737	17707.561
419.68573	198737.906
419.72220	32122.203
420.18689	61383.945
420.55742	29248.316
420.89021	34643.477
421.22037	22326.652
421.22619	20079.248
421.74940	24181.330
422.23007	36284.566
422.55853	99778.023
422.75858	678361.063
422.89180	120590.766
423.22558	116142.953
423.26019	185083.625
423.56140	25617.031
423.69277	177037.297
423.71710	80681.953
423.72714	35950.012
423.76139	53662.523
424.21862	35042.051
424.69965	25941.625
424.71622	122849.867
425.21837	54184.383
425.72243	20785.377
426.20558	303702.750
426.23925	19077.387
426.70680	88740.766
426.76510	255772.031
427.20957	25369.363
427.26747	86764.453
427.76866	37507.055
428.19567	31255.527
428.23317	923517.938
428.56697	614517.000
428.71484	24120.643
428.90173	225679.453
429.20771	22941.445
429.23530	43342.254
429.72370	25851.898
430.25113	72588.078
430.70135	22630.750
430.71436	58499.383
430.75306	30024.305
431.21674	80725.656
432.24321	86795.813
432.73220	20538.090
433.24576	71143.672
